image_id,healthy,multiple_diseases,rust,scab
Test_465,0.0013690783,0.023641175,0.9741222,0.0008674873
Test_466,0.04214993,0.4704484,0.4680776,0.019324165
Test_467,0.017603096,0.018091792,0.00064931915,0.96365577
Test_468,0.904735,0.050939597,0.036519703,0.0078056203
Test_469,0.004658389,0.10687324,0.8862143,0.0022540768
Test_470,0.010214019,0.26937845,0.022590082,0.6978175
Test_471,0.001830546,0.024630021,0.9728607,0.0006787579
Test_472,0.94624054,0.008642552,0.0014402146,0.043676633
Test_473,0.021427928,0.5666768,0.07761639,0.33427897
Test_474,0.0014856823,0.016901216,0.98086894,0.0007441054
Test_475,0.005345851,0.01087955,0.0009978134,0.98277676
Test_476,0.0052908673,0.025201874,0.0014563497,0.96805084
Test_477,0.02322749,0.16615981,0.006806922,0.80380577
Test_478,0.005416746,0.07305173,0.0046876883,0.9168439
Test_479,0.010175333,0.008053363,0.00064415816,0.9811272
Test_480,0.006471656,0.34391782,0.6300873,0.019523196
Test_481,0.0061033964,0.04266692,0.002304983,0.94892466
Test_482,0.016516974,0.10758285,0.0041536116,0.87174654
Test_483,0.0018858985,0.012018304,0.9854497,0.00064616854
Test_484,0.96703345,0.017159969,0.007038908,0.00876753
Test_485,0.8616263,0.05979747,0.0067144744,0.07186168
Test_486,0.00569975,0.02858656,0.0015183083,0.96419543
Test_487,0.9780823,0.0056504686,0.001855358,0.014411835
Test_488,0.0067879586,0.31476283,0.6638277,0.014621463
Test_489,0.0041079926,0.14036097,0.8513433,0.004187831
Test_490,0.051801976,0.6661269,0.09722246,0.18484865
Test_491,0.0027702192,0.011503614,0.9852544,0.00047168654
Test_492,0.0940039,0.05703322,0.0016434982,0.8473194
Test_493,0.005284467,0.1530846,0.0149972495,0.82663363
Test_494,0.0013547225,0.016922653,0.98077637,0.00094624
Test_495,0.0078067775,0.008068487,0.000828293,0.98329645
Test_496,0.98463076,0.004979141,0.0036118021,0.006778319
Test_497,0.0075526033,0.009661484,0.0007258697,0.9820601
Test_498,0.9845197,0.0050358055,0.004465814,0.005978591
Test_499,0.6027051,0.15223783,0.16402182,0.08103517
Test_500,0.59437215,0.15777032,0.16465767,0.0832
Test_501,0.98461896,0.0052118856,0.0039795255,0.0061896923
Test_502,0.9475183,0.020546047,0.028631933,0.0033037825
Test_503,0.7015813,0.08327089,0.20299526,0.012152581
Test_504,0.3547541,0.2783096,0.25315613,0.11378016
Test_505,0.0062006745,0.011861352,0.00084032485,0.9810977
Test_506,0.013311173,0.53813493,0.4048718,0.043681987
Test_507,0.006890365,0.5496596,0.2251281,0.21832193
Test_508,0.0013743801,0.018384865,0.979385,0.00085578515
Test_509,0.0017168828,0.03612324,0.9609927,0.0011672403
Test_510,0.5774326,0.1707994,0.16474955,0.087018535
Test_511,0.007259308,0.007937206,0.0009789552,0.9838245
Test_512,0.9432647,0.014468227,0.002111757,0.040155325
Test_513,0.027499696,0.018935062,0.0006312259,0.9529341
Test_514,0.8130312,0.09422799,0.010457069,0.08228372
Test_515,0.0015558392,0.014161411,0.98360205,0.00068063376
Test_516,0.0018011829,0.011185655,0.9860745,0.0009385774
Test_517,0.007972828,0.08109081,0.004075112,0.90686125
Test_518,0.012638741,0.4014921,0.5678053,0.01806378
Test_519,0.0146528175,0.0101843355,0.0005290153,0.9746338
Test_520,0.002464655,0.28121364,0.6731522,0.043169547
Test_521,0.86911213,0.016287463,0.0013566485,0.11324381
Test_522,0.001908998,0.010807097,0.98649675,0.0007872335
Test_523,0.002329418,0.015283138,0.9818765,0.00051092746
Test_524,0.001710657,0.014311147,0.9833113,0.0006669015
Test_525,0.057677932,0.1542794,0.78538716,0.0026554875
Test_526,0.007950181,0.47373,0.4739836,0.04433617
Test_527,0.6143243,0.15248322,0.15014504,0.08304741
Test_528,0.36105227,0.26581532,0.30260316,0.07052924
Test_529,0.05496993,0.66325617,0.11223644,0.16953751
Test_530,0.9843592,0.004694227,0.0031755099,0.00777099
Test_531,0.0056122206,0.1454441,0.84554595,0.0033977162
Test_532,0.014776432,0.50587606,0.4458027,0.033544768
Test_533,0.03397658,0.11096959,0.0035433786,0.8515105
Test_534,0.0037739645,0.011806446,0.002005609,0.982414
Test_535,0.004612192,0.14628917,0.84520143,0.0038972013
Test_536,0.577801,0.16962436,0.17414245,0.078432254
Test_537,0.6004163,0.15663719,0.1577125,0.08523407
Test_538,0.0046624443,0.010107775,0.0015590491,0.9836707
Test_539,0.47535238,0.1971295,0.25462624,0.07289184
Test_540,0.0018149607,0.011386359,0.9860438,0.0007548567
Test_541,0.97318214,0.012596308,0.009252308,0.004969239
Test_542,0.9843568,0.0046876934,0.0044275336,0.006528001
Test_543,0.0073071797,0.56364983,0.25336158,0.17568144
Test_544,0.004882304,0.07136979,0.92247385,0.0012740709
Test_545,0.025932372,0.6082606,0.30854562,0.0572614
Test_546,0.6154522,0.16334982,0.1149745,0.106223576
Test_547,0.0018649317,0.011454224,0.98583883,0.00084199384
Test_548,0.0076820906,0.38359773,0.5864074,0.022312757
Test_549,0.009415597,0.040346026,0.0016824508,0.9485559
Test_550,0.036717877,0.011592947,0.00046767382,0.95122147
Test_551,0.78481174,0.009573604,0.0008845128,0.20473017
Test_552,0.5170482,0.2064041,0.18913975,0.087407894
Test_553,0.0064072018,0.0093844365,0.00087366183,0.9833347
Test_554,0.02037499,0.07206799,0.0023561567,0.9052009
Test_555,0.76189023,0.022973733,0.001480527,0.21365546
Test_556,0.98408014,0.005510022,0.003488138,0.0069216727
Test_557,0.0037427696,0.29444548,0.67959917,0.022212539
Test_558,0.0066701174,0.5087999,0.4077265,0.07680345
Test_559,0.90319306,0.011578755,0.0012633706,0.083964825
Test_560,0.0015320221,0.027460389,0.97004336,0.0009641733
Test_561,0.5148727,0.19267884,0.22478455,0.067663886
Test_562,0.0019130877,0.07968265,0.9158202,0.0025840763
Test_563,0.39715916,0.22630627,0.30902952,0.067505024
Test_564,0.60775024,0.16541426,0.13130973,0.095525794
Test_565,0.003808369,0.13588701,0.8563267,0.0039778897
Test_566,0.0026473901,0.08973259,0.90518683,0.0024332146
Test_567,0.008824416,0.008151432,0.0007176307,0.98230654
Test_568,0.7543781,0.09698774,0.14217207,0.0064621195
Test_569,0.31335124,0.01717932,0.000761148,0.6687083
Test_570,0.12916492,0.5873454,0.055154804,0.22833484
Test_571,0.23113564,0.29683328,0.42279488,0.049236234
Test_572,0.026085854,0.13179764,0.004841342,0.83727515
Test_573,0.2597547,0.016854903,0.0007429388,0.7226474
Test_574,0.004478444,0.011502051,0.00125567,0.9827639
Test_575,0.77575475,0.015320911,0.0010847613,0.20783958
Test_576,0.0045897276,0.19181618,0.02633929,0.7772548
Test_577,0.004999589,0.013521373,0.0010342054,0.9804449
Test_578,0.62783784,0.14188616,0.14726773,0.083008274
Test_579,0.877513,0.07272397,0.012856867,0.036906112
Test_580,0.0031614813,0.096727535,0.8974551,0.0026558945
Test_581,0.59944594,0.15522924,0.16039184,0.084933005
Test_582,0.007818859,0.45274785,0.5023183,0.03711499
Test_583,0.98455065,0.004844832,0.0043428787,0.0062617245
Test_584,0.11656803,0.38892514,0.48046458,0.014042237
Test_585,0.0014865784,0.021790178,0.97597826,0.0007449522
Test_586,0.96878594,0.007327272,0.0017058845,0.022180937
Test_587,0.0013335097,0.031826332,0.96576935,0.0010708192
Test_588,0.62623805,0.1422721,0.14661866,0.08487118
Test_589,0.4516651,0.3262688,0.027656155,0.19441003
Test_590,0.0017602893,0.011505532,0.9858935,0.00084067765
Test_591,0.48086643,0.20449363,0.25172582,0.06291412
Test_592,0.97046286,0.006707893,0.001757245,0.021072054
Test_593,0.0011776681,0.026705435,0.9707618,0.0013551522
Test_594,0.5455011,0.18471874,0.18958527,0.08019488
Test_595,0.0045345924,0.057402298,0.0040208697,0.9340422
Test_596,0.9724787,0.008880616,0.002476116,0.016164562
Test_597,0.0048829964,0.011124751,0.0010962486,0.982896
Test_598,0.3898645,0.21574664,0.3386257,0.05576309
Test_599,0.0074513955,0.021333423,0.0026056098,0.9686095
Test_600,0.0014851455,0.034189098,0.9631581,0.0011677437
Test_601,0.0032655448,0.024666397,0.0023620776,0.96970594
Test_602,0.002633376,0.08781773,0.01745982,0.89208907
Test_603,0.007965113,0.022103196,0.000990072,0.96894157
Test_604,0.6608434,0.15314823,0.13250566,0.05350269
Test_605,0.9834632,0.0048308484,0.0027028916,0.009002983
Test_606,0.7535361,0.01659591,0.0012081035,0.22865994
Test_607,0.4676022,0.015102914,0.00080947304,0.5164854
Test_608,0.0034844782,0.018247325,0.0017924928,0.9764757
Test_609,0.9732859,0.0050916155,0.0015135112,0.020108914
Test_610,0.013284291,0.40981853,0.041990176,0.534907
Test_611,0.9097399,0.024102086,0.0028065192,0.06335136
Test_612,0.5741136,0.1717553,0.17159286,0.08253823
Test_613,0.98456544,0.0050593456,0.003517399,0.006857804
Test_614,0.0025819025,0.15016478,0.84043115,0.0068221153
Test_615,0.0020799544,0.0565859,0.93975717,0.0015769602
Test_616,0.003618739,0.030022612,0.002435746,0.96392286
Test_617,0.060976945,0.013080255,0.0005103385,0.9254324
Test_618,0.35333025,0.022237042,0.0009331689,0.6234996
Test_619,0.033651803,0.67798847,0.15100604,0.13735364
Test_620,0.0061715106,0.3775012,0.07631888,0.54000837
Test_621,0.0052258056,0.02270714,0.0036762925,0.9683908
Test_622,0.0029809712,0.06465462,0.93089867,0.0014657268
Test_623,0.0103247175,0.0116933985,0.00060547853,0.97737646
Test_624,0.007415695,0.47094616,0.47527754,0.04636061
Test_625,0.06152699,0.29895756,0.013982563,0.6255328
Test_626,0.0018922656,0.011180047,0.9860939,0.00083375344
Test_627,0.58691055,0.26915747,0.036426764,0.1075052
Test_628,0.005091768,0.022460379,0.0013490312,0.97109884
Test_629,0.9845428,0.0047226036,0.0042212605,0.006513378
Test_630,0.9846644,0.004719468,0.0038742837,0.006741912
Test_631,0.94274116,0.008230446,0.0011950266,0.047833487
Test_632,0.97202736,0.0063476483,0.0016385935,0.019986453
Test_633,0.0012249824,0.017337946,0.98061746,0.00081959635
Test_634,0.003573987,0.015448359,0.0016537757,0.97932386
Test_635,0.9476366,0.012073491,0.00197118,0.038318723
Test_636,0.01642185,0.64392465,0.14944056,0.19021288
Test_637,0.0017133899,0.012102023,0.98545766,0.00072695175
Test_638,0.58666253,0.16427365,0.16146469,0.08759905
Test_639,0.4935596,0.23310958,0.16929984,0.104030944
Test_640,0.004842566,0.07434385,0.0053578834,0.9154557
Test_641,0.06114859,0.19699275,0.7338895,0.007969136
Test_642,0.0047583003,0.014423568,0.0011167513,0.9797014
Test_643,0.98294663,0.005109412,0.0026377977,0.009306315
Test_644,0.0047519254,0.010072507,0.001421027,0.9837546
Test_645,0.6471643,0.13886997,0.12836213,0.08560364
Test_646,0.41988963,0.22749744,0.2861057,0.066507235
Test_647,0.009196107,0.39881012,0.054849286,0.5371445
Test_648,0.9846341,0.004660157,0.0040901345,0.006615654
Test_649,0.0020790508,0.010852043,0.98642284,0.00064604776
Test_650,0.2232245,0.29328725,0.43125218,0.052235983
Test_651,0.0044220113,0.016807584,0.0012816946,0.97748876
Test_652,0.0067810593,0.016998416,0.97584844,0.00037205897
Test_653,0.98466927,0.0047859442,0.0036611354,0.006883756
Test_654,0.6002944,0.15838683,0.15369745,0.08762139
Test_655,0.0041915113,0.026571654,0.0018483306,0.9673885
Test_656,0.0051381397,0.01952189,0.0012004464,0.9741396
Test_657,0.0018898934,0.072497256,0.9230704,0.0025424822
Test_658,0.9838484,0.004705292,0.002806264,0.008640123
Test_659,0.017893199,0.02079357,0.0007465864,0.9605666
Test_660,0.0019085526,0.04629677,0.9504989,0.0012957627
Test_661,0.0054097488,0.010262259,0.0010073289,0.98332065
Test_662,0.006537945,0.00821521,0.0011372394,0.9841096
Test_663,0.009941594,0.35022968,0.62536925,0.014459542
Test_664,0.016764902,0.0317827,0.9509715,0.00048094653
Test_665,0.015723396,0.008008038,0.00051127095,0.9757573
Test_666,0.006936077,0.24777144,0.7369986,0.008293868
Test_667,0.9239246,0.0067829657,0.0010177772,0.06827461
Test_668,0.021205174,0.3657287,0.59093875,0.022127375
Test_669,0.005325929,0.15138856,0.83949393,0.0037915497
Test_670,0.684476,0.15304483,0.085754454,0.076724686
Test_671,0.3270953,0.35874835,0.21472152,0.09943482
Test_672,0.9340516,0.011168136,0.0014992775,0.05328092
Test_673,0.023935052,0.6704014,0.1936531,0.11201041
Test_674,0.0032254015,0.11787436,0.87521124,0.00368904
Test_675,0.9839131,0.0046810517,0.0028561435,0.008549653
Test_676,0.9844343,0.004971615,0.0032591077,0.007334937
Test_677,0.008085523,0.29679978,0.03283519,0.6622795
Test_678,0.054893214,0.03572229,0.000989116,0.90839535
Test_679,0.002870125,0.04598272,0.95019525,0.00095182814
Test_680,0.25713283,0.017506208,0.00073098607,0.72463
Test_681,0.83754015,0.024598297,0.0019361348,0.13592541
Test_682,0.9825904,0.0055096513,0.0026040657,0.009295812
Test_683,0.0023886373,0.026676912,0.005471356,0.96546316
Test_684,0.003946227,0.024158098,0.0018257484,0.97006994
Test_685,0.9841903,0.004616545,0.003019555,0.008173619
Test_686,0.005751952,0.009361394,0.0010560986,0.9838306
Test_687,0.97924167,0.009111594,0.004751092,0.0068956823
Test_688,0.0029096662,0.13306016,0.028184824,0.8358453
Test_689,0.011777648,0.008238794,0.00058854185,0.979395
Test_690,0.008324052,0.02074875,0.00094999897,0.9699772
Test_691,0.984615,0.0046053887,0.003912966,0.0068666837
Test_692,0.0042659,0.30269596,0.67160434,0.02143381
Test_693,0.96505076,0.012899527,0.013361596,0.008688182
Test_694,0.002861514,0.03989751,0.0045752227,0.9526658
Test_695,0.9844818,0.0046899477,0.004023563,0.0068047307
Test_696,0.001783696,0.012974883,0.98457205,0.0006693895
Test_697,0.0077205733,0.18200417,0.8059505,0.004324685
Test_698,0.6320742,0.14164871,0.14270642,0.08357072
Test_699,0.006608764,0.00850899,0.0009893501,0.9838929
Test_700,0.0020549002,0.025233256,0.9720516,0.0006603158
Test_701,0.016155759,0.11447658,0.004559131,0.8648085
Test_702,0.83133405,0.0148304375,0.0011412201,0.15269427
Test_703,0.0015187243,0.013967261,0.9837346,0.000779418
Test_704,0.00601041,0.1654697,0.8243542,0.004165716
Test_705,0.0021615531,0.041773804,0.9550645,0.0010002286
Test_706,0.9832872,0.0049294266,0.0026576123,0.00912566
Test_707,0.014021782,0.12966216,0.0058777826,0.85043824
Test_708,0.016770579,0.021517042,0.0007452719,0.9609671
Test_709,0.0014091607,0.013132118,0.98455435,0.00090435403
Test_710,0.002494254,0.21695057,0.7638971,0.016658055
Test_711,0.9844691,0.0045404863,0.0035817605,0.007408734
Test_712,0.0060324594,0.008921065,0.0010155872,0.98403084
Test_713,0.015278853,0.64641035,0.20548971,0.13282104
Test_714,0.025143744,0.5125319,0.053113565,0.4092108
Test_715,0.0017770816,0.011447684,0.9860233,0.0007518867
Test_716,0.005659477,0.009040864,0.0011793394,0.9841203
Test_717,0.0012848041,0.023931684,0.97393215,0.00085132243
Test_718,0.070845865,0.02481663,0.90372276,0.00061473594
Test_719,0.5706088,0.16684552,0.17965621,0.08288947
Test_720,0.9832569,0.005472137,0.0028757784,0.0083952
Test_721,0.007683781,0.43806866,0.52036256,0.033884984
Test_722,0.0020947824,0.010607234,0.9861623,0.0011357723
Test_723,0.97488654,0.005584901,0.0017615671,0.017767077
Test_724,0.11202585,0.5947293,0.2519534,0.041291457
Test_725,0.032922305,0.07982839,0.0027156381,0.8845337
Test_726,0.007239727,0.013298997,0.0007675813,0.9786937
Test_727,0.01632226,0.17538598,0.008955319,0.79933643
Test_728,0.012079458,0.18170871,0.8026087,0.0036030693
Test_729,0.003535574,0.009650547,0.9862803,0.0005335784
Test_730,0.27832937,0.30327138,0.32260734,0.09579188
Test_731,0.011073503,0.19982149,0.7838568,0.0052482113
Test_732,0.23908395,0.2453906,0.47150263,0.044022832
Test_733,0.007224884,0.20668322,0.780465,0.0056269276
Test_734,0.9845429,0.004612383,0.0035008937,0.0073437504
Test_735,0.83500046,0.074827924,0.03818202,0.051989645
Test_736,0.28135088,0.09390345,0.003402209,0.6213434
Test_737,0.008294055,0.00786093,0.00079707796,0.98304796
Test_738,0.96961886,0.007927712,0.0019689815,0.020484414
Test_739,0.0012401694,0.01784134,0.98006403,0.00085448095
Test_740,0.007079485,0.00943202,0.0007802643,0.9827083
Test_741,0.0711811,0.140729,0.0046617184,0.7834282
Test_742,0.33613223,0.01907041,0.00078943477,0.644008
Test_743,0.002222368,0.021383295,0.975841,0.00055342703
Test_744,0.10529206,0.064709686,0.0017300587,0.8282682
Test_745,0.5772659,0.16205388,0.17828597,0.08239423
Test_746,0.6175621,0.16218072,0.1303136,0.089943536
Test_747,0.9840851,0.0053896857,0.0034060366,0.007119204
Test_748,0.0118251555,0.007656196,0.000613919,0.9799048
Test_749,0.0035955387,0.012657786,0.0018922029,0.98185444
Test_750,0.77746546,0.018337693,0.0012883971,0.20290846
Test_751,0.0065717213,0.24928075,0.73549414,0.008653388
Test_752,0.007200752,0.01850171,0.0009204019,0.97337717
Test_753,0.0022800027,0.10015979,0.8942672,0.0032930204
Test_754,0.06114742,0.30102542,0.013588468,0.62423867
Test_755,0.007729713,0.015495478,0.0007864673,0.9759883
Test_756,0.9846884,0.004939745,0.0039860355,0.006385809
Test_757,0.28015095,0.051764242,0.0015942744,0.6664906
Test_758,0.96037924,0.021040663,0.00805702,0.010523001
Test_759,0.59901935,0.17284045,0.1468419,0.08129826
Test_760,0.98027843,0.0062020672,0.0024404433,0.011079147
Test_761,0.0023534603,0.06107039,0.012691468,0.9238847
Test_762,0.013880334,0.010471628,0.97516656,0.00048150675
Test_763,0.009300918,0.36145973,0.6128361,0.016403308
Test_764,0.7681598,0.09608765,0.08141233,0.054340128
Test_765,0.21118493,0.01590821,0.0006380843,0.7722688
Test_766,0.005291891,0.00951151,0.0011861046,0.9840105
Test_767,0.93084204,0.01885578,0.0025282127,0.04777403
Test_768,0.2837093,0.04049185,0.0013429973,0.6744558
Test_769,0.02398692,0.59511846,0.33297172,0.047922928
Test_770,0.5004512,0.021422882,0.0010502168,0.47707573
Test_771,0.0015256031,0.014404882,0.9832893,0.00078021985
Test_772,0.010524097,0.028810313,0.0011520713,0.9595135
Test_773,0.5955136,0.18135634,0.13659914,0.08653094
Test_774,0.005038904,0.049397856,0.0030122234,0.942551
Test_775,0.525131,0.25599527,0.14959729,0.06927648
Test_776,0.8845299,0.01711285,0.0016324905,0.09672482
Test_777,0.9440858,0.023420602,0.028697098,0.0037965938
Test_778,0.20528707,0.043226104,0.7504087,0.0010781576
Test_779,0.005605592,0.00879392,0.0015960198,0.9840045
Test_780,0.984622,0.0046895444,0.0036789544,0.007009549
Test_781,0.98420817,0.0049192645,0.0030781857,0.007794419
Test_782,0.0034633935,0.20374873,0.7836117,0.009176126
Test_783,0.00168487,0.039947413,0.95721036,0.0011573241
Test_784,0.0018907591,0.011223487,0.9860204,0.0008652944
Test_785,0.9846096,0.0045872824,0.003479674,0.0073234364
Test_786,0.0052058604,0.3003184,0.6784997,0.01597606
Test_787,0.0046252618,0.1378327,0.8541253,0.0034167925
Test_788,0.6760695,0.051822092,0.0026502113,0.26945814
Test_789,0.0009009679,0.029271614,0.9681345,0.0016928468
Test_790,0.012563734,0.6190268,0.16288693,0.20552248
Test_791,0.22773069,0.021479212,0.00082622975,0.7499638
Test_792,0.001669867,0.024127029,0.9734394,0.00076369446
Test_793,0.0020299216,0.010876968,0.9859795,0.0011136733
Test_794,0.006494068,0.47416314,0.12962495,0.38971785
Test_795,0.005215876,0.00956124,0.0012404094,0.98398244
Test_796,0.0035454496,0.07791438,0.91691935,0.0016208907
Test_797,0.56236213,0.18254584,0.1466159,0.10847615
Test_798,0.0015677003,0.013044244,0.9845552,0.00083289
Test_799,0.6442703,0.14998338,0.11427663,0.09146966
Test_800,0.0009029987,0.024744313,0.9725796,0.0017731104
Test_801,0.0021748806,0.030380141,0.9667386,0.00070645957
Test_802,0.0015880966,0.09528941,0.8982717,0.0048508444
Test_803,0.25360206,0.12178853,0.004116589,0.6204929
Test_804,0.00092466146,0.027193211,0.9703617,0.0015204174
Test_805,0.17602034,0.2866671,0.4825679,0.05474472
Test_806,0.008396679,0.13382635,0.007999337,0.84977764
Test_807,0.013059681,0.4978058,0.45623726,0.032897275
Test_808,0.97521216,0.0062371804,0.0018850977,0.016665697
Test_809,0.94478744,0.008256851,0.001285154,0.045670588
Test_810,0.0014688204,0.013502772,0.9842681,0.0007603792
Test_811,0.9796949,0.0052973744,0.0019895376,0.013018207
Test_812,0.008584222,0.03770879,0.95313597,0.00057092734
Test_813,0.98259753,0.005111196,0.00250334,0.00978797
Test_814,0.0077978326,0.007930165,0.000865976,0.98340607
Test_815,0.008462358,0.044545457,0.0018965976,0.9450956
Test_816,0.006981268,0.31707135,0.043613512,0.6323339
Test_817,0.502587,0.20784265,0.20630325,0.0832671
Test_818,0.705132,0.020315263,0.0012664741,0.2732862
Test_819,0.0023724835,0.012164696,0.9849806,0.00048222134
Test_820,0.9845957,0.004778545,0.003651721,0.0069740564
Test_821,0.0060624024,0.008461632,0.0013556194,0.9841203
Test_822,0.95491743,0.024590392,0.012215204,0.008276951
Test_823,0.9773917,0.0060690176,0.0019041925,0.01463515
Test_824,0.91183186,0.043237776,0.038890447,0.0060398267
Test_825,0.008388111,0.37949654,0.59189427,0.020221123
Test_826,0.0012580176,0.01468233,0.9832296,0.0008301235
Test_827,0.22801462,0.56670344,0.11964839,0.085633606
Test_828,0.02283407,0.30528292,0.66417885,0.0077041904
Test_829,0.006059713,0.0086184265,0.0011317655,0.98419005
Test_830,0.0034302466,0.048851874,0.94681174,0.0009060887
Test_831,0.0013590866,0.013395628,0.9843352,0.0009100708
Test_832,0.98255676,0.0048866463,0.0024180172,0.010138533
Test_833,0.0033525482,0.071979776,0.9231038,0.0015639388
Test_834,0.014542726,0.42780453,0.53833115,0.019321615
Test_835,0.0019633935,0.011037551,0.9859707,0.0010283734
Test_836,0.4824938,0.28674367,0.2133077,0.017454872
Test_837,0.12717126,0.05410872,0.0016487272,0.8170713
Test_838,0.045810685,0.014331958,0.00051217806,0.9393452
Test_839,0.004408668,0.07693762,0.91717225,0.0014814837
Test_840,0.26566795,0.1834936,0.511526,0.03931251
Test_841,0.0065901713,0.010428409,0.00079998525,0.9821814
Test_842,0.9846528,0.004726096,0.0038484794,0.0067725196
Test_843,0.001444114,0.017613946,0.98010767,0.00083428796
Test_844,0.0099318335,0.55562323,0.36639783,0.06804712
Test_845,0.0013552303,0.015311943,0.9825706,0.0007623066
Test_846,0.02155908,0.6064115,0.11142774,0.26060167
Test_847,0.057908297,0.45581958,0.46898982,0.01728235
Test_848,0.0062021385,0.044512186,0.94804937,0.0012362842
Test_849,0.048935633,0.038077313,0.0010531785,0.9119339
Test_850,0.0015849642,0.012956386,0.9846473,0.00081127253
Test_851,0.009430083,0.008176817,0.00067335495,0.9817198
Test_852,0.00351929,0.04445859,0.9512098,0.00081233156
Test_853,0.0017246755,0.04216314,0.9549298,0.0011823106
Test_854,0.0057955678,0.008581413,0.0014202312,0.98420274
Test_855,0.0099413935,0.012483735,0.0006321433,0.9769428
Test_856,0.9748908,0.009321273,0.0031471886,0.012640791
Test_857,0.0014574099,0.017581841,0.9801937,0.00076715415
Test_858,0.0016665146,0.04783493,0.94903225,0.0014663272
Test_859,0.009054534,0.53207344,0.12320304,0.33566895
Test_860,0.9846741,0.0046858247,0.0037064727,0.006933626
Test_861,0.007523681,0.105638295,0.8850087,0.0018292626
Test_862,0.001938112,0.03809477,0.95900375,0.0009633665
Test_863,0.008288024,0.02411972,0.0010532007,0.9665391
Test_864,0.001663187,0.012067843,0.9855355,0.0007334932
Test_865,0.0017658389,0.023464372,0.9740545,0.0007153219
Test_866,0.027487876,0.6516031,0.24305281,0.07785628
Test_867,0.021426516,0.61842805,0.29709417,0.06305131
Test_868,0.017894212,0.21903354,0.7586112,0.0044610444
Test_869,0.16207002,0.09821641,0.020827334,0.71888626
Test_870,0.030576905,0.3620027,0.022419227,0.5850012
Test_871,0.0069697336,0.008358927,0.00089848123,0.98377293
Test_872,0.003578447,0.018420711,0.0017129213,0.97628784
Test_873,0.004740033,0.021412546,0.0013874592,0.97246
Test_874,0.23282114,0.059741672,0.0019341524,0.7055031
Test_875,0.0052057584,0.015410082,0.0010486308,0.97833556
Test_876,0.5518912,0.1783007,0.13122468,0.13858345
Test_877,0.9287004,0.013860562,0.0017726737,0.055666436
Test_878,0.9720783,0.0050524604,0.001464086,0.021405187
Test_879,0.35069302,0.46047395,0.13923587,0.04959717
Test_880,0.0035699222,0.13501585,0.85720396,0.0042102835
Test_881,0.6302051,0.14027926,0.14728431,0.08223133
Test_882,0.014960356,0.4604286,0.49969435,0.024916658
Test_883,0.0023478982,0.1561087,0.83388734,0.0076560047
Test_884,0.14532728,0.6206387,0.15165153,0.082382485
Test_885,0.9233734,0.030764675,0.032585237,0.013276733
Test_886,0.6153876,0.15802214,0.1382952,0.0882951
Test_887,0.5349911,0.29221326,0.15049405,0.022301512
Test_888,0.0015528944,0.01787195,0.9798869,0.0006882195
Test_889,0.0015189688,0.014723067,0.983017,0.00074098556
Test_890,0.0016485837,0.01580717,0.9819535,0.00059066684
Test_891,0.0052956725,0.00908771,0.0014534906,0.98416317
Test_892,0.0071321437,0.05717149,0.93483496,0.0008613228
Test_893,0.0038765348,0.17324021,0.8169105,0.00597273
Test_894,0.004473922,0.015742162,0.001224058,0.9785598
Test_895,0.98453045,0.0046444098,0.004059581,0.006765646
Test_896,0.014314794,0.29822972,0.024468085,0.6629875
Test_897,0.6135855,0.15389092,0.14848164,0.08404195
Test_898,0.1015415,0.079112284,0.015726358,0.8036199
Test_899,0.5221104,0.19040185,0.21033868,0.07714909
Test_900,0.00629689,0.008333317,0.0011878401,0.98418194
Test_901,0.47660407,0.31954503,0.17987753,0.023973346
Test_902,0.9812042,0.005641055,0.002322685,0.010832142
Test_903,0.0019359645,0.012977967,0.98445165,0.00063446356
Test_904,0.97183865,0.005735576,0.0016362447,0.020789405
Test_905,0.416591,0.25680935,0.18957648,0.13702312
Test_906,0.60585994,0.15349768,0.15274519,0.08789713
Test_907,0.006068136,0.03861151,0.0019985626,0.95332175
Test_908,0.004276397,0.01303975,0.0012708314,0.981413
Test_909,0.98344016,0.0053661703,0.0028921925,0.008301413
Test_910,0.0048045428,0.17049876,0.8194265,0.0052702
Test_911,0.00852973,0.048748393,0.0021050076,0.94061685
Test_912,0.0009931086,0.030820575,0.9665356,0.0016507506
Test_913,0.0019236959,0.015006003,0.982532,0.00053833507
Test_914,0.0061787823,0.008394101,0.0012286991,0.98419845
Test_915,0.19842419,0.5118634,0.2562635,0.033448856
Test_916,0.07395989,0.36875692,0.01841903,0.5388641
Test_917,0.62100196,0.15404592,0.1471246,0.07782755
Test_918,0.0017834624,0.02890475,0.9684314,0.000880364
Test_919,0.015062573,0.008038821,0.00052916567,0.97636944
Test_920,0.0011592874,0.04173248,0.95501953,0.0020885968
Test_921,0.009567728,0.21974084,0.016295694,0.7543958
Test_922,0.9845917,0.0045918906,0.0034905723,0.0073259305
Test_923,0.040766396,0.057957876,0.90041286,0.0008628548
Test_924,0.5748189,0.1703896,0.1581054,0.09668607
Test_925,0.9749722,0.0057990523,0.0017571814,0.01747148
Test_926,0.31219715,0.22518195,0.4093492,0.053271666
Test_927,0.95733577,0.008453125,0.0015866357,0.032624412
Test_928,0.3938867,0.21774746,0.37165034,0.016715508
Test_929,0.051331986,0.080310784,0.0023737813,0.8659834
Test_930,0.005868467,0.086897805,0.009145098,0.8980887
Test_931,0.9835544,0.0063209394,0.0044585923,0.005666021
